8C.048\8C.048_000000000615,NO,0,Bad,1610.5,400.765,0.247242,1645.8,433.115,0.298696,1631.03,433.216,0.346887,1631,497.916,0.38771,1631.01,553.879,0.40472,1633.89,433.24,0.39309,1631.02,497.924,0.440506,1631.09,556.739,0.438835,1663.47,547.889,0.240992,1663.41,544.969,0.210528,1654.62,615.629,0.146997,1633.96,692.074,0.167565,0,0,0,0,0,0,0,0,0,1610.52,389.056,0.131097,1613.45,389.138,0.228245,1619.31,389.087,0.068341,1630.99,392.029,0.191118,0,0,0,0,0,0,0,0,0,1636.93,695.079,0.116832,1636.93,698.108,0.112237,1633.91,692.165,0.178841;
8C.048\8C.048_000000000616,NO,0,Bad,1610.5,400.765,0.247242,1645.8,433.115,0.298696,1631.03,433.216,0.346887,1631,497.916,0.38771,1631.01,553.879,0.40472,1633.89,433.24,0.39309,1631.02,497.924,0.440506,1631.09,556.739,0.438835,1663.47,547.889,0.240992,1663.41,544.969,0.210528,1654.62,615.629,0.146997,1633.96,692.074,0.167565,0,0,0,0,0,0,0,0,0,1610.52,389.056,0.131097,1613.45,389.138,0.228245,1619.31,389.087,0.068341,1630.99,392.029,0.191118,0,0,0,0,0,0,0,0,0,1636.93,695.079,0.116832,1636.93,698.108,0.112237,1633.91,692.165,0.178841;
8C.048\8C.048_000000000617,NO,0,Bad,1607.55,412.497,0.178837,0,0,0,0,0,0,0,0,0,0,0,0,1622.27,439.095,0.443118,1633.83,500.852,0.514414,1633.94,562.708,0.442783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610.53,406.664,0.0682511,1610.45,406.691,0.153045,1613.37,406.633,0.0597215,1613.48,409.611,0.191226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000618,NO,0,Bad,1607.55,412.497,0.178837,0,0,0,0,0,0,0,0,0,0,0,0,1622.27,439.095,0.443118,1633.83,500.852,0.514414,1633.94,562.708,0.442783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610.53,406.664,0.0682511,1610.45,406.691,0.153045,1613.37,406.633,0.0597215,1613.48,409.611,0.191226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000619,NO,0,Bad,1607.55,412.497,0.178837,0,0,0,0,0,0,0,0,0,0,0,0,1622.27,439.095,0.443118,1633.83,500.852,0.514414,1633.94,562.708,0.442783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610.53,406.664,0.0682511,1610.45,406.691,0.153045,1613.37,406.633,0.0597215,1613.48,409.611,0.191226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000620,NO,0,Bad,1607.55,412.497,0.178837,0,0,0,0,0,0,0,0,0,0,0,0,1622.27,439.095,0.443118,1633.83,500.852,0.514414,1633.94,562.708,0.442783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610.53,406.664,0.0682511,1610.45,406.691,0.153045,1613.37,406.633,0.0597215,1613.48,409.611,0.191226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000621,NO,0,Bad,0,0,0,1631.04,456.768,0.109804,1628.06,456.624,0.167223,0,0,0,0,0,0,1628.12,453.77,0.259792,1631.01,506.707,0.500158,1633.97,574.278,0.603268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000622,NO,0,Bad,0,0,0,1631.04,456.768,0.109804,1628.06,456.624,0.167223,0,0,0,0,0,0,1628.12,453.77,0.259792,1631.01,506.707,0.500158,1633.97,574.278,0.603268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000623,NO,0,Bad,0,0,0,1631.04,456.768,0.109804,1628.06,456.624,0.167223,0,0,0,0,0,0,1628.12,453.77,0.259792,1631.01,506.707,0.500158,1633.97,574.278,0.603268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000624,NO,0,Bad,0,0,0,1631.04,456.768,0.109804,1628.06,456.624,0.167223,0,0,0,0,0,0,1628.12,453.77,0.259792,1631.01,506.707,0.500158,1633.97,574.278,0.603268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000625,NO,0,Bad,0,0,0,1631.04,456.768,0.109804,1628.06,456.624,0.167223,0,0,0,0,0,0,1628.12,453.77,0.259792,1631.01,506.707,0.500158,1633.97,574.278,0.603268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000626,NO,0,Bad,1045.39,521.464,0.155788,1027.75,547.859,0.216958,1021.72,536.163,0.242107,1018.84,494.97,0.213982,0,0,0,1033.56,547.909,0.152597,0,0,0,0,0,0,1018.89,621.589,0.345884,1015.93,621.589,0.335984,1018.84,703.973,0.247109,1021.82,780.465,0.153259,1021.75,624.381,0.310218,1018.88,703.971,0.280934,1021.83,783.418,0.161984,1045.37,515.604,0.129658,1054.16,524.374,0.0908132,0,0,0,0,0,0,1027.7,812.902,0.0714507,1027.76,815.771,0.0706911,1021.83,789.288,0.130503,1027.72,809.928,0.0715798,1030.6,812.827,0.0833145,1021.84,786.33,0.134106;
8C.048\8C.048_000000000627,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000628,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000629,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000630,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000631,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000632,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000633,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000634,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000635,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000636,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000637,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000638,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000639,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000640,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000641,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000642,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000643,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000644,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000645,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000646,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000647,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000648,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000649,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000650,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.16,462.66,0.257379,1633.92,524.309,0.300583,1633.83,577.407,0.352331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000651,NO,0,Bad,0,0,0,0,0,0,1654.6,624.472,0.141767,1639.85,598.057,0.258023,1639.86,530.284,0.34763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000652,NO,0,Bad,0,0,0,0,0,0,1654.6,624.472,0.141767,1639.85,598.057,0.258023,1639.86,530.284,0.34763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000653,NO,0,Bad,0,0,0,0,0,0,1654.6,624.472,0.141767,1639.85,598.057,0.258023,1639.86,530.284,0.34763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000654,NO,0,Bad,0,0,0,0,0,0,1654.6,624.472,0.141767,1639.85,598.057,0.258023,1639.86,530.284,0.34763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000655,NO,0,Bad,0,0,0,0,0,0,1654.6,624.472,0.141767,1639.85,598.057,0.258023,1639.86,530.284,0.34763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000656,NO,0,Bad,0,0,0,0,0,0,1654.6,624.472,0.141767,1639.85,598.057,0.258023,1639.86,530.284,0.34763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000657,NO,0,Bad,0,0,0,0,0,0,1654.6,624.472,0.141767,1639.85,598.057,0.258023,1639.86,530.284,0.34763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000658,NO,0,Bad,1625.19,436.025,0.297174,1672.25,462.581,0.34922,1651.67,468.441,0.318643,1651.63,530.325,0.335895,1654.65,600.908,0.282294,1672.26,459.723,0.245063,1648.77,527.406,0.192358,1657.51,600.972,0.142212,1683.97,577.423,0.194839,1675.22,577.438,0.22404,1663.4,659.794,0.164909,1651.62,739.195,0.193188,1695.83,577.356,0.164167,1666.39,656.842,0.097272,1654.63,739.256,0.104511,1625.22,427.284,0.11261,1633.89,424.345,0.236801,0,0,0,1651.69,415.453,0.232637,0,0,0,0,0,0,1657.47,739.217,0.115479,1654.54,742.184,0.167701,0,0,0,1654.54,739.253,0.209396;
8C.048\8C.048_000000000659,NO,0,Bad,1625.19,436.025,0.297174,1672.25,462.581,0.34922,1651.67,468.441,0.318643,1651.63,530.325,0.335895,1654.65,600.908,0.282294,1672.26,459.723,0.245063,1648.77,527.406,0.192358,1657.51,600.972,0.142212,1683.97,577.423,0.194839,1675.22,577.438,0.22404,1663.4,659.794,0.164909,1651.62,739.195,0.193188,1695.83,577.356,0.164167,1666.39,656.842,0.097272,1654.63,739.256,0.104511,1625.22,427.284,0.11261,1633.89,424.345,0.236801,0,0,0,1651.69,415.453,0.232637,0,0,0,0,0,0,1657.47,739.217,0.115479,1654.54,742.184,0.167701,0,0,0,1654.54,739.253,0.209396;
8C.048\8C.048_000000000660,NO,0,Bad,1625.19,436.025,0.297174,1672.25,462.581,0.34922,1651.67,468.441,0.318643,1651.63,530.325,0.335895,1654.65,600.908,0.282294,1672.26,459.723,0.245063,1648.77,527.406,0.192358,1657.51,600.972,0.142212,1683.97,577.423,0.194839,1675.22,577.438,0.22404,1663.4,659.794,0.164909,1651.62,739.195,0.193188,1695.83,577.356,0.164167,1666.39,656.842,0.097272,1654.63,739.256,0.104511,1625.22,427.284,0.11261,1633.89,424.345,0.236801,0,0,0,1651.69,415.453,0.232637,0,0,0,0,0,0,1657.47,739.217,0.115479,1654.54,742.184,0.167701,0,0,0,1654.54,739.253,0.209396;
8C.048\8C.048_000000000661,NO,0,Bad,1625.19,436.025,0.297174,1672.25,462.581,0.34922,1651.67,468.441,0.318643,1651.63,530.325,0.335895,1654.65,600.908,0.282294,1672.26,459.723,0.245063,1648.77,527.406,0.192358,1657.51,600.972,0.142212,1683.97,577.423,0.194839,1675.22,577.438,0.22404,1663.4,659.794,0.164909,1651.62,739.195,0.193188,1695.83,577.356,0.164167,1666.39,656.842,0.097272,1654.63,739.256,0.104511,1625.22,427.284,0.11261,1633.89,424.345,0.236801,0,0,0,1651.69,415.453,0.232637,0,0,0,0,0,0,1657.47,739.217,0.115479,1654.54,742.184,0.167701,0,0,0,1654.54,739.253,0.209396;
8C.048\8C.048_000000000662,NO,0,Bad,1625.19,436.025,0.297174,1672.25,462.581,0.34922,1651.67,468.441,0.318643,1651.63,530.325,0.335895,1654.65,600.908,0.282294,1672.26,459.723,0.245063,1648.77,527.406,0.192358,1657.51,600.972,0.142212,1683.97,577.423,0.194839,1675.22,577.438,0.22404,1663.4,659.794,0.164909,1651.62,739.195,0.193188,1695.83,577.356,0.164167,1666.39,656.842,0.097272,1654.63,739.256,0.104511,1625.22,427.284,0.11261,1633.89,424.345,0.236801,0,0,0,1651.69,415.453,0.232637,0,0,0,0,0,0,1657.47,739.217,0.115479,1654.54,742.184,0.167701,0,0,0,1654.54,739.253,0.209396;
8C.048\8C.048_000000000663,NO,0,Bad,1625.19,436.025,0.297174,1672.25,462.581,0.34922,1651.67,468.441,0.318643,1651.63,530.325,0.335895,1654.65,600.908,0.282294,1672.26,459.723,0.245063,1648.77,527.406,0.192358,1657.51,600.972,0.142212,1683.97,577.423,0.194839,1675.22,577.438,0.22404,1663.4,659.794,0.164909,1651.62,739.195,0.193188,1695.83,577.356,0.164167,1666.39,656.842,0.097272,1654.63,739.256,0.104511,1625.22,427.284,0.11261,1633.89,424.345,0.236801,0,0,0,1651.69,415.453,0.232637,0,0,0,0,0,0,1657.47,739.217,0.115479,1654.54,742.184,0.167701,0,0,0,1654.54,739.253,0.209396;
8C.048\8C.048_000000000664,NO,0,Bad,1625.19,436.025,0.297174,1672.25,462.581,0.34922,1651.67,468.441,0.318643,1651.63,530.325,0.335895,1654.65,600.908,0.282294,1672.26,459.723,0.245063,1648.77,527.406,0.192358,1657.51,600.972,0.142212,1683.97,577.423,0.194839,1675.22,577.438,0.22404,1663.4,659.794,0.164909,1651.62,739.195,0.193188,1695.83,577.356,0.164167,1666.39,656.842,0.097272,1654.63,739.256,0.104511,1625.22,427.284,0.11261,1633.89,424.345,0.236801,0,0,0,1651.69,415.453,0.232637,0,0,0,0,0,0,1657.47,739.217,0.115479,1654.54,742.184,0.167701,0,0,0,1654.54,739.253,0.209396;
8C.048\8C.048_000000000665,NO,0,Bad,1625.19,436.025,0.297174,1672.25,462.581,0.34922,1651.67,468.441,0.318643,1651.63,530.325,0.335895,1654.65,600.908,0.282294,1672.26,459.723,0.245063,1648.77,527.406,0.192358,1657.51,600.972,0.142212,1683.97,577.423,0.194839,1675.22,577.438,0.22404,1663.4,659.794,0.164909,1651.62,739.195,0.193188,1695.83,577.356,0.164167,1666.39,656.842,0.097272,1654.63,739.256,0.104511,1625.22,427.284,0.11261,1633.89,424.345,0.236801,0,0,0,1651.69,415.453,0.232637,0,0,0,0,0,0,1657.47,739.217,0.115479,1654.54,742.184,0.167701,0,0,0,1654.54,739.253,0.209396;
8C.048\8C.048_000000000666,NO,0,Bad,1625.19,436.025,0.297174,1672.25,462.581,0.34922,1651.67,468.441,0.318643,1651.63,530.325,0.335895,1654.65,600.908,0.282294,1672.26,459.723,0.245063,1648.77,527.406,0.192358,1657.51,600.972,0.142212,1683.97,577.423,0.194839,1675.22,577.438,0.22404,1663.4,659.794,0.164909,1651.62,739.195,0.193188,1695.83,577.356,0.164167,1666.39,656.842,0.097272,1654.63,739.256,0.104511,1625.22,427.284,0.11261,1633.89,424.345,0.236801,0,0,0,1651.69,415.453,0.232637,0,0,0,0,0,0,1657.47,739.217,0.115479,1654.54,742.184,0.167701,0,0,0,1654.54,739.253,0.209396;
8C.048\8C.048_000000000667,NO,0,Bad,648.094,424.376,0.274793,686.224,477.247,0.474116,653.902,477.341,0.294567,648.111,547.96,0.26666,650.921,600.832,0.285968,709.786,471.417,0.310841,759.795,480.302,0.0990813,0,0,0,695.158,603.854,0.328811,692.17,606.775,0.254279,695.154,686.256,0.125019,0,0,0,701.037,606.784,0.282875,715.715,689.179,0.132493,730.432,756.906,0.057288,648.154,412.712,0.191927,659.74,412.639,0.29345,0,0,0,680.383,415.528,0.321572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000668,NO,0,Bad,648.094,424.376,0.274793,686.224,477.247,0.474116,653.902,477.341,0.294567,648.111,547.96,0.26666,650.921,600.832,0.285968,709.786,471.417,0.310841,759.795,480.302,0.0990813,0,0,0,695.158,603.854,0.328811,692.17,606.775,0.254279,695.154,686.256,0.125019,0,0,0,701.037,606.784,0.282875,715.715,689.179,0.132493,730.432,756.906,0.057288,648.154,412.712,0.191927,659.74,412.639,0.29345,0,0,0,680.383,415.528,0.321572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000669,NO,0,Bad,648.094,424.376,0.274793,686.224,477.247,0.474116,653.902,477.341,0.294567,648.111,547.96,0.26666,650.921,600.832,0.285968,709.786,471.417,0.310841,759.795,480.302,0.0990813,0,0,0,695.158,603.854,0.328811,692.17,606.775,0.254279,695.154,686.256,0.125019,0,0,0,701.037,606.784,0.282875,715.715,689.179,0.132493,730.432,756.906,0.057288,648.154,412.712,0.191927,659.74,412.639,0.29345,0,0,0,680.383,415.528,0.321572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000670,NO,0,Bad,648.094,424.376,0.274793,686.224,477.247,0.474116,653.902,477.341,0.294567,648.111,547.96,0.26666,650.921,600.832,0.285968,709.786,471.417,0.310841,759.795,480.302,0.0990813,0,0,0,695.158,603.854,0.328811,692.17,606.775,0.254279,695.154,686.256,0.125019,0,0,0,701.037,606.784,0.282875,715.715,689.179,0.132493,730.432,756.906,0.057288,648.154,412.712,0.191927,659.74,412.639,0.29345,0,0,0,680.383,415.528,0.321572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000671,NO,0,Bad,648.094,424.376,0.274793,686.224,477.247,0.474116,653.902,477.341,0.294567,648.111,547.96,0.26666,650.921,600.832,0.285968,709.786,471.417,0.310841,759.795,480.302,0.0990813,0,0,0,695.158,603.854,0.328811,692.17,606.775,0.254279,695.154,686.256,0.125019,0,0,0,701.037,606.784,0.282875,715.715,689.179,0.132493,730.432,756.906,0.057288,648.154,412.712,0.191927,659.74,412.639,0.29345,0,0,0,680.383,415.528,0.321572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
