9A.026_000000000056,0
9A.026_000000000057,0
9A.026_000000000058,0
9A.026_000000000059,0
9A.026_000000000060,0
9A.026_000000000061,0
9A.026_000000000062,0
9A.026_000000000063,0
9A.026_000000000064,0
9A.026_000000000065,0
9A.026_000000000066,0
9A.026_000000000067,0
9A.026_000000000068,0
9A.026_000000000069,0
9A.026_000000000070,0
9A.026_000000000071,0
9A.026_000000000072,0
9A.026_000000000073,0
9A.026_000000000074,0
9A.026_000000000075,0
9A.026_000000000076,0
9A.026_000000000077,0
9A.026_000000000078,0
9A.026_000000000079,0
9A.026_000000000080,0
9A.026_000000000081,0
9A.026_000000000082,0
9A.026_000000000083,0
9A.026_000000000084,0
9A.026_000000000085,0
9A.026_000000000086,0
9A.026_000000000087,0
9A.026_000000000088,0
9A.026_000000000089,0
9A.026_000000000090,0
9A.026_000000000091,0
9A.026_000000000092,0
9A.026_000000000093,0
9A.026_000000000094,0
9A.026_000000000095,0
9A.026_000000000096,0
9A.026_000000000097,0
9A.026_000000000098,0
9A.026_000000000099,0
9A.026_000000000100,0
9A.026_000000000101,0
9A.026_000000000102,0
9A.026_000000000103,0
9A.026_000000000104,0
9A.026_000000000105,0
9A.026_000000000106,0
9A.026_000000000107,0
9A.026_000000000108,0
9A.026_000000000109,0
9A.026_000000000110,0
9A.026_000000000111,0
9A.026_000000000112,0
9A.026_000000000113,0
9A.026_000000000114,0
9A.026_000000000115,0
9A.026_000000000116,0
9A.026_000000000117,0
9A.026_000000000118,0
9A.026_000000000119,0
9A.026_000000000120,0
9A.026_000000000121,0
9A.026_000000000122,0
9A.026_000000000123,0
9A.026_000000000124,0
9A.026_000000000125,0
9A.026_000000000126,0
9A.026_000000000127,0
9A.026_000000000128,0
9A.026_000000000129,0
9A.026_000000000130,0
9A.026_000000000131,0
9A.026_000000000132,0
9A.026_000000000133,0
9A.026_000000000134,0
9A.026_000000000135,0
9A.026_000000000136,0
9A.026_000000000137,0
9A.026_000000000138,0
9A.026_000000000139,0
9A.026_000000000140,0
9A.026_000000000141,0
9A.026_000000000142,0
9A.026_000000000143,0
9A.026_000000000144,0
9A.026_000000000145,0
9A.026_000000000146,0
9A.026_000000000147,0
9A.026_000000000148,0
9A.026_000000000149,0
9A.026_000000000150,0
9A.026_000000000151,0
9A.026_000000000152,0
9A.026_000000000153,0
9A.026_000000000154,0
9A.026_000000000155,0
9A.026_000000000156,0
9A.026_000000000157,0
9A.026_000000000158,0
9A.026_000000000159,0
9A.026_000000000160,0
9A.026_000000000161,0
9A.026_000000000162,0
9A.026_000000000163,0
9A.026_000000000164,0
9A.026_000000000165,0
9A.026_000000000166,0
9A.026_000000000167,0
9A.026_000000000168,0
9A.026_000000000169,0
9A.026_000000000170,0
9A.026_000000000171,0
9A.026_000000000172,0
9A.026_000000000173,0
9A.026_000000000174,0
9A.026_000000000175,0
9A.026_000000000176,0
9A.026_000000000177,0
9A.026_000000000178,0
9A.026_000000000179,0
9A.026_000000000180,0
9A.026_000000000181,0
9A.026_000000000182,0
9A.026_000000000183,0
9A.026_000000000184,0
9A.026_000000000185,0
9A.026_000000000186,0
9A.026_000000000187,0
9A.026_000000000188,0
9A.026_000000000189,0
9A.026_000000000190,0
9A.026_000000000191,0
9A.026_000000000192,0
9A.026_000000000193,0
9A.026_000000000194,0
9A.026_000000000195,0
9A.026_000000000196,0
9A.026_000000000197,0
9A.026_000000000198,0
9A.026_000000000199,0
9A.026_000000000200,0
9A.026_000000000201,0
9A.026_000000000202,0
9A.026_000000000203,0
9A.026_000000000204,0
9A.026_000000000205,0
9A.026_000000000206,0
9A.026_000000000207,0
9A.026_000000000208,0
9A.026_000000000209,0
9A.026_000000000210,0
9A.026_000000000211,0
9A.026_000000000212,0
9A.026_000000000213,0
9A.026_000000000214,0
9A.026_000000000215,0
9A.026_000000000216,0
9A.026_000000000217,0
9A.026_000000000218,0
9A.026_000000000219,0
9A.026_000000000220,0
9A.026_000000000221,0
9A.026_000000000222,0
9A.026_000000000223,0
9A.026_000000000224,0
9A.026_000000000225,0
9A.026_000000000226,0
9A.026_000000000227,0
9A.026_000000000228,0
9A.026_000000000229,0
9A.026_000000000230,0
9A.026_000000000231,0
9A.026_000000000232,0
9A.026_000000000233,0
9A.026_000000000234,0
9A.026_000000000235,0
9A.026_000000000236,0
9A.026_000000000237,0
9A.026_000000000238,0
9A.026_000000000239,0
9A.026_000000000240,0
9A.026_000000000241,0
9A.026_000000000242,0
9A.026_000000000243,0
9A.026_000000000244,0
9A.026_000000000245,0
9A.026_000000000246,0
9A.026_000000000247,0
9A.026_000000000248,0
9A.026_000000000249,0
9A.026_000000000250,0
9A.026_000000000251,0
9A.026_000000000252,0
9A.026_000000000253,0
9A.026_000000000254,1,333,1029,405,1101
9A.026_000000000255,1,333,1029,405,1101
9A.026_000000000256,1,341,1029,413,1101
9A.026_000000000257,1,341,1029,413,1101
9A.026_000000000258,1,349,1029,421,1101
9A.026_000000000260,0
9A.026_000000000261,0
9A.026_000000000262,0
9A.026_000000000263,0
9A.026_000000000264,0
9A.026_000000000265,0
9A.026_000000000266,0
9A.026_000000000267,0
9A.026_000000000268,0
9A.026_000000000269,0
9A.026_000000000270,0
9A.026_000000000271,0
9A.026_000000000272,0
9A.026_000000000273,0
9A.026_000000000274,0
9A.026_000000000275,0
9A.026_000000000276,0
9A.026_000000000277,0
9A.026_000000000278,0
9A.026_000000000279,0
9A.026_000000000280,0
9A.026_000000000281,0
9A.026_000000000282,0
9A.026_000000000283,0
9A.026_000000000284,0
9A.026_000000000285,0
9A.026_000000000286,0
9A.026_000000000287,0
9A.026_000000000288,0
9A.026_000000000289,0
9A.026_000000000290,0
9A.026_000000000291,0
9A.026_000000000292,0
9A.026_000000000293,0
9A.026_000000000294,0
9A.026_000000000295,0
9A.026_000000000296,0
9A.026_000000000297,0
9A.026_000000000298,0
9A.026_000000000299,0
9A.026_000000000300,0
9A.026_000000000301,0
9A.026_000000000302,0
9A.026_000000000303,0
9A.026_000000000304,0
9A.026_000000000305,0
9A.026_000000000306,0
9A.026_000000000307,0
9A.026_000000000308,0
9A.026_000000000309,0
9A.026_000000000310,0
9A.026_000000000311,0
9A.026_000000000312,0
9A.026_000000000313,0
9A.026_000000000314,0
9A.026_000000000315,0
9A.026_000000000316,0
9A.026_000000000317,0
9A.026_000000000318,0
9A.026_000000000319,0
9A.026_000000000320,0
9A.026_000000000321,0
9A.026_000000000322,0
9A.026_000000000323,0
9A.026_000000000324,0
9A.026_000000000325,0
9A.026_000000000326,1,285,985,371,1072
9A.026_000000000327,1,301,989,373,1061
9A.026_000000000328,1,294,985,381,1072
9A.026_000000000329,1,293,997,365,1069
9A.026_000000000330,1,275,1005,362,1091
9A.026_000000000331,0
9A.026_000000000332,0
9A.026_000000000333,0
9A.026_000000000334,0
9A.026_000000000335,0
9A.026_000000000336,0
9A.026_000000000337,0
9A.026_000000000338,0
9A.026_000000000339,0
9A.026_000000000340,0
9A.026_000000000341,0
9A.026_000000000342,0
9A.026_000000000343,0
9A.026_000000000344,0
9A.026_000000000345,0
9A.026_000000000346,0
9A.026_000000000347,0
9A.026_000000000348,0
9A.026_000000000349,0
9A.026_000000000350,0
9A.026_000000000351,0
9A.026_000000000352,0
9A.026_000000000353,0
9A.026_000000000354,0
9A.026_000000000355,0
9A.026_000000000356,0
9A.026_000000000357,0
9A.026_000000000358,0
9A.026_000000000359,0
9A.026_000000000360,0
9A.026_000000000361,0
9A.026_000000000362,0
9A.026_000000000363,0
9A.026_000000000364,0
9A.026_000000000365,0
9A.026_000000000366,0
9A.026_000000000367,0
9A.026_000000000368,0
9A.026_000000000369,0
9A.026_000000000370,0
9A.026_000000000371,0
9A.026_000000000372,0
9A.026_000000000373,0
9A.026_000000000374,0
9A.026_000000000375,0
9A.026_000000000376,0
9A.026_000000000377,0
9A.026_000000000378,0
9A.026_000000000379,0
9A.026_000000000380,0
9A.026_000000000381,0
9A.026_000000000382,0
9A.026_000000000383,0
9A.026_000000000384,0
9A.026_000000000385,0
9A.026_000000000386,0
9A.026_000000000387,0
9A.026_000000000388,0
9A.026_000000000389,0
9A.026_000000000390,0
9A.026_000000000391,0
9A.026_000000000392,0
9A.026_000000000393,0
9A.026_000000000394,0
9A.026_000000000395,0
9A.026_000000000396,0
9A.026_000000000397,0
9A.026_000000000398,0
9A.026_000000000399,0
9A.026_000000000400,0
9A.026_000000000401,0
9A.026_000000000402,0
9A.026_000000000403,0
9A.026_000000000404,0
9A.026_000000000405,0
9A.026_000000000406,0
9A.026_000000000407,0
9A.026_000000000408,0
9A.026_000000000409,0
9A.026_000000000410,0
9A.026_000000000411,0
9A.026_000000000412,0
9A.026_000000000413,0
9A.026_000000000414,0
9A.026_000000000415,0
9A.026_000000000416,0
9A.026_000000000417,0
9A.026_000000000418,0
9A.026_000000000419,0
9A.026_000000000420,0
9A.026_000000000421,0
9A.026_000000000422,0
9A.026_000000000423,0
9A.026_000000000424,0
9A.026_000000000425,0
9A.026_000000000426,0
9A.026_000000000427,0
9A.026_000000000428,0
9A.026_000000000429,0
9A.026_000000000430,0
9A.026_000000000431,0
9A.026_000000000432,0
9A.026_000000000433,0
9A.026_000000000434,0
9A.026_000000000435,0
9A.026_000000000436,0
9A.026_000000000437,0
9A.026_000000000438,0
9A.026_000000000439,0
9A.026_000000000440,0
9A.026_000000000441,0
9A.026_000000000442,0
9A.026_000000000443,0
9A.026_000000000444,0
9A.026_000000000445,0
9A.026_000000000446,0
9A.026_000000000447,0
9A.026_000000000448,0
9A.026_000000000449,0
9A.026_000000000450,0
9A.026_000000000451,0
9A.026_000000000452,0
9A.026_000000000453,0
9A.026_000000000454,0
9A.026_000000000455,0
9A.026_000000000456,0
9A.026_000000000457,0
9A.026_000000000458,0
9A.026_000000000459,0
9A.026_000000000460,0
9A.026_000000000461,0
9A.026_000000000462,0
9A.026_000000000463,0
9A.026_000000000464,0
9A.026_000000000465,0
9A.026_000000000466,0
9A.026_000000000467,0
9A.026_000000000468,0
9A.026_000000000469,0
9A.026_000000000470,0
9A.026_000000000471,0
9A.026_000000000472,0
9A.026_000000000473,0
9A.026_000000000474,0
9A.026_000000000475,0
9A.026_000000000476,0
9A.026_000000000477,0
9A.026_000000000478,0
9A.026_000000000479,0
9A.026_000000000480,0
9A.026_000000000481,0
9A.026_000000000482,0
9A.026_000000000483,0
9A.026_000000000484,0
9A.026_000000000485,0
9A.026_000000000486,0
9A.026_000000000487,0
9A.026_000000000488,0
9A.026_000000000489,0
9A.026_000000000490,0
9A.026_000000000491,0
9A.026_000000000492,0
9A.026_000000000493,0
9A.026_000000000494,0
9A.026_000000000495,0
9A.026_000000000496,0
9A.026_000000000497,0
9A.026_000000000498,0
9A.026_000000000499,0
9A.026_000000000500,0
9A.026_000000000501,0
9A.026_000000000502,0
9A.026_000000000503,0
9A.026_000000000504,0
9A.026_000000000505,0
9A.026_000000000506,0
9A.026_000000000507,0
9A.026_000000000508,0
9A.026_000000000509,0
9A.026_000000000510,0
9A.026_000000000511,0
9A.026_000000000512,0
9A.026_000000000513,0
9A.026_000000000514,0
9A.026_000000000515,0
9A.026_000000000516,0
9A.026_000000000517,0
9A.026_000000000518,0
9A.026_000000000519,0
9A.026_000000000520,0
9A.026_000000000521,0
9A.026_000000000522,0
9A.026_000000000523,0
9A.026_000000000524,0
9A.026_000000000525,0
9A.026_000000000526,0
9A.026_000000000527,0
9A.026_000000000528,0
9A.026_000000000529,0
9A.026_000000000530,0
9A.026_000000000531,0
9A.026_000000000532,0
9A.026_000000000533,0
9A.026_000000000534,0
9A.026_000000000535,0
9A.026_000000000536,0
9A.026_000000000537,0
9A.026_000000000538,0
9A.026_000000000539,0
9A.026_000000000540,0
9A.026_000000000541,0
9A.026_000000000542,0
9A.026_000000000543,0
9A.026_000000000544,0
9A.026_000000000545,0
9A.026_000000000546,0
9A.026_000000000547,0
9A.026_000000000548,0
9A.026_000000000549,0
9A.026_000000000550,0
9A.026_000000000551,0
9A.026_000000000552,0
9A.026_000000000553,0
9A.026_000000000554,0
9A.026_000000000555,0
9A.026_000000000556,0
9A.026_000000000557,0
9A.026_000000000558,0
9A.026_000000000559,0
9A.026_000000000560,0
9A.026_000000000561,0
9A.026_000000000562,0
9A.026_000000000563,0
9A.026_000000000564,0
9A.026_000000000565,0
9A.026_000000000566,0
9A.026_000000000567,0
9A.026_000000000568,0
9A.026_000000000569,0
9A.026_000000000570,0
9A.026_000000000571,0
9A.026_000000000572,0
9A.026_000000000573,0
9A.026_000000000574,0
9A.026_000000000575,0
9A.026_000000000576,0
9A.026_000000000577,0
9A.026_000000000578,0
1_001_000000000000,1,453,473,632,652
1_001_000000000001,1,453,473,632,652
1_001_000000000002,1,453,473,632,652
1_001_000000000003,1,453,473,632,652
1_001_000000000003,1,453,473,632,652
1_001_000000000004,1,453,473,632,652
1_001_000000000004,1,453,473,632,652
1_001_000000000005,1,453,473,632,652
1_001_000000000005,1,453,473,632,652
1_001_000000000006,1,453,473,632,652
1_001_000000000006,1,453,473,632,652
1_001_000000000007,1,453,492,632,672
1_001_000000000007,1,453,492,632,672
1_001_000000000008,1,448,472,663,687
1_001_000000000008,1,448,472,663,687
1_001_000000000009,1,473,492,652,672
1_001_000000000009,1,473,492,652,672
1_001_000000000010,1,473,492,652,672
1_001_000000000010,1,473,492,652,672
1_001_000000000011,1,473,492,652,672
1_001_000000000011,1,473,492,652,672
1_001_000000000012,1,473,492,652,672
1_001_000000000012,1,473,492,652,672
1_001_000000000013,1,473,492,652,672
1_001_000000000013,1,473,492,652,672
1_001_000000000014,1,473,492,652,672
1_001_000000000014,1,473,492,652,672
1_001_000000000015,1,473,492,652,672
1_001_000000000015,1,473,492,652,672
1_001_000000000016,1,473,492,652,672
1_001_000000000016,1,473,492,652,672
1_001_000000000017,1,492,492,672,672
1_001_000000000017,1,492,492,672,672
1_001_000000000018,1,492,512,672,691
1_001_000000000018,1,492,512,672,691
1_001_000000000019,1,492,512,672,691
1_001_000000000020,1,492,512,672,691
1_001_000000000021,1,492,512,672,691
1_001_000000000022,1,492,512,672,691
1_001_000000000023,1,492,512,672,691
1_001_000000000024,1,492,512,672,691
1_001_000000000024,1,492,512,672,691
1_001_000000000025,1,492,512,672,691
1_001_000000000025,1,492,512,672,691
1_001_000000000026,1,492,512,672,691
1_001_000000000026,1,492,512,672,691
1_001_000000000027,1,492,532,672,711
1_001_000000000027,1,492,532,672,711
1_001_000000000028,1,492,532,672,711
1_001_000000000028,1,492,532,672,711
1_001_000000000029,1,492,532,672,711
1_001_000000000029,1,492,532,672,711
1_001_000000000030,1,492,532,672,711
1_001_000000000030,1,492,532,672,711
1_001_000000000031,1,492,532,672,711
1_001_000000000031,1,492,532,672,711
1_001_000000000032,1,492,532,672,711
1_001_000000000032,1,492,532,672,711
1_001_000000000033,1,510,559,659,709
1_001_000000000033,1,510,559,659,709
1_001_000000000034,1,492,552,672,731
1_001_000000000035,1,492,552,672,731
1_001_000000000036,1,492,552,672,731
1_001_000000000036,1,492,552,672,731
1_001_000000000037,1,492,552,672,731
1_001_000000000037,1,492,552,672,731
1_001_000000000038,1,492,572,672,751
1_001_000000000039,1,492,572,672,751
1_001_000000000040,1,492,572,672,751
1_001_000000000041,1,492,572,672,751
1_001_000000000042,1,492,572,672,751
1_001_000000000043,1,473,572,652,751
1_001_000000000044,1,473,572,652,751
1_001_000000000045,1,473,572,652,751
1_001_000000000046,1,473,572,652,751
1_001_000000000047,1,473,572,652,751
1_001_000000000048,1,473,572,652,751
1_001_000000000049,1,453,572,632,751
1_001_000000000050,1,453,572,632,751
1_001_000000000051,1,453,572,632,751
1_001_000000000052,1,453,552,632,731
1_001_000000000053,1,453,552,632,731
1_001_000000000054,1,453,552,632,731
1_001_000000000055,1,453,532,632,711
1_001_000000000056,1,433,532,612,711
1_001_000000000057,1,433,532,612,711
1_001_000000000058,1,433,512,612,691
1_001_000000000059,1,433,512,612,691
1_001_000000000060,1,433,512,612,691
1_001_000000000061,1,433,512,612,691
1_001_000000000062,1,433,492,612,672
1_001_000000000063,1,413,492,592,672
1_001_000000000064,1,400,472,615,687
1_001_000000000065,1,413,473,592,652
1_001_000000000066,1,413,473,592,652
1_001_000000000067,1,393,473,572,652
1_001_000000000068,1,376,448,591,663
1_001_000000000069,1,373,453,552,632
1_001_000000000069,1,373,453,552,632
1_001_000000000070,1,352,424,567,639
1_001_000000000071,1,328,424,543,639
1_001_000000000072,1,333,433,512,612
1_001_000000000073,1,313,433,492,612
1_001_000000000074,1,293,433,473,612
1_001_000000000075,1,273,433,453,612
1_001_000000000076,1,254,433,433,612
